Timestamp (ms),Engine Max RPM,Current Engine RPM,Speed,Steering,Acceleration,Brake,Gear,Power,Torque,Wheel Rotation FL,Wheel Rotation FR,Wheel Rotation BL,Wheel Rotation BR,Norm Suspension Travel FL,Norm Suspension Travel FR,Norm Suspension Travel RL,Norm Suspension Travel RR,Tire Slip Ratio FL,Tire Slip Ratio FR,Tire Slip Ratio RL,Tire Slip Ratio RR
36352359,7000.0,2716.6,0.04,0,255,0,1,12912.9,46.0,0.03,0.03,0.03,0.03,0.49532,0.50495,0.499438,0.50106,-0.0003,-0.000309,-0.00029,-0.000298
36352375,7000.0,2966.82,0.04,0,255,0,1,14119.31,46.0,0.04,0.04,0.04,0.04,0.494739,0.506036,0.498049,0.501249,-0.000309,-0.000311,-0.000298,-0.000301
36352406,7000.0,3219.8,0.04,0,255,0,1,15336.05,46.0,0.04,0.04,0.04,0.04,0.494208,0.507026,0.496839,0.50171,-0.000319,-0.000311,-0.000307,-0.000302
36352421,7000.0,3475.59,0.05,0,255,0,1,16566.26,46.0,0.04,0.04,0.04,0.04,0.493579,0.508015,0.495652,0.502225,-0.000324,-0.000309,-0.000311,-0.000299
36352437,7000.0,3733.01,0.05,0,255,0,1,17805.16,46.0,0.05,0.05,0.05,0.05,0.492833,0.508837,0.494493,0.502524,-0.000325,-0.000308,-0.000311,-0.000304
36352453,7000.0,3973.15,0.06,0,255,0,1,18985.09,46.0,0.05,0.05,0.16,0.15,0.492287,0.510106,0.493634,0.503221,-0.001703,-0.001668,0.026507,0.026067
36352468,7000.0,4166.18,0.11,0,255,0,1,19954.23,46.0,0.12,0.12,0.38,0.37,0.491217,0.510393,0.49333,0.504331,-0.008781,-0.008477,0.10365,0.101099
36352484,7000.0,4294.06,0.24,0,255,0,1,20617.41,46.0,0.27,0.27,0.66,0.65,0.488148,0.508416,0.493959,0.506315,-0.018076,-0.017338,0.205162,0.1994
36352500,7000.0,4353.41,0.43,0,255,0,1,20948.91,46.0,0.52,0.52,1.01,1.0,0.482444,0.503883,0.497271,0.510987,-0.026475,-0.025325,0.312758,0.301972
36352515,7000.0,4352.75,0.64,0,255,0,1,20983.54,46.0,0.81,0.81,2.57,2.54,0.472957,0.495428,0.503582,0.518284,-0.014704,-0.014215,0.2683,0.205942
36352546,7000.0,4301.88,0.93,0,255,0,1,19964.96,44.21,1.13,1.14,4.25,4.08,0.45923,0.482276,0.513136,0.528264,-0.012989,-0.012409,0.564309,0.534923
36352562,7000.0,4218.15,1.27,0,255,0,1,19750.71,44.58,1.55,1.55,5.64,5.26,0.441005,0.464693,0.526096,0.54232,-0.014539,-0.013867,0.750176,0.683287
36352578,7000.0,4087.75,1.62,0,222,0,1,17313.67,40.25,1.98,1.98,7.36,6.65,0.418775,0.442648,0.54312,0.559549,-0.015526,-0.014783,0.982515,0.853127
36352593,7000.0,3910.74,1.97,0,179,0,1,14838.75,35.99,2.4,2.41,9.72,8.48,0.392901,0.416699,0.564286,0.579367,-0.016292,-0.015504,1.331306,1.108404
36352609,7000.0,3694.72,2.32,0,175,0,1,12375.17,31.71,2.81,2.82,13.05,10.73,0.365545,0.388159,0.584319,0.600495,-0.016339,-0.015726,1.873046,1.449443
36352625,7000.0,3458.81,2.66,0,119,0,1,9961.83,27.25,3.19,3.21,16.85,13.01,0.337618,0.358117,0.603943,0.622183,-0.016015,-0.015597,2.549886,1.829895
36352640,7000.0,3225.49,2.99,0,72,0,1,7726.81,22.65,3.56,3.58,19.65,14.8,0.308834,0.327678,0.632551,0.646071,-0.016257,-0.01576,3.043043,2.120635
36352671,7000.0,3029.95,3.32,0,66,0,1,5782.53,18.09,3.93,3.94,20.19,14.61,0.280431,0.297402,0.664305,0.674265,-0.016821,-0.016328,3.147151,2.088921
36352687,7000.0,2846.8,3.66,0,63,0,1,4118.52,13.69,4.3,4.31,19.44,12.95,0.253949,0.26844,0.69395,0.705606,-0.017704,-0.017362,2.923528,1.701924
36352703,7000.0,2632.2,4.03,0,63,0,1,2626.11,9.42,4.68,4.69,18.93,10.44,0.230026,0.241456,0.72661,0.741705,-0.018761,-0.018886,2.734554,1.162449
36352718,7000.0,2413.36,4.4,0,72,0,1,2329.19,9.11,5.07,5.09,18.4,7.31,0.209182,0.219032,0.763124,0.780849,-0.01937,-0.019645,2.583338,0.472626
36352734,7000.0,2238.75,4.82,0,77,0,1,2358.67,9.96,5.48,5.47,9.97,7.24,0.189526,0.198094,0.811644,0.804695,-0.022766,-0.020553,1.105736,0.316074
36352750,7000.0,2111.22,5.1,0,82,0,1,2395.0,10.75,5.76,5.75,6.68,6.66,0.171748,0.177456,0.810546,0.812599,-0.006351,-0.007017,0.165516,0.166922
36352765,7000.0,2019.51,5.28,0,85,0,1,2378.06,11.18,5.86,5.85,6.64,6.62,0.157089,0.161671,0.815573,0.817495,-0.004226,-0.00444,0.144212,0.1422
36352781,7000.0,1956.14,5.44,0,86,0,1,2321.95,11.29,5.93,5.93,6.59,6.58,0.146939,0.151797,0.814778,0.815916,-0.002931,-0.003051,0.122972,0.122275
36352812,7000.0,1919.6,5.56,0,90,0,1,2396.03,11.89,5.99,5.98,6.57,6.57,0.144941,0.148409,0.807555,0.808293,-0.002506,-0.002582,0.110193,0.110043
36352828,7000.0,1924.61,5.65,0,143,0,1,3121.18,15.5,6.04,6.04,6.5,6.5,0.149499,0.151698,0.796865,0.797236,-0.002317,-0.00236,0.094701,0.094927
36352843,7000.0,1970.98,5.73,0,158,0,1,3942.82,19.18,6.06,6.06,6.37,6.37,0.159575,0.161484,0.773434,0.773767,-0.000525,-0.000556,0.06214,0.062348
36352859,7000.0,2062.33,5.77,0,167,0,1,4958.77,23.13,6.06,6.06,6.22,6.22,0.176006,0.177185,0.747116,0.747431,0.000508,0.000496,0.034304,0.03438
36352875,7000.0,2194.73,5.79,0,173,0,1,5957.32,26.16,6.04,6.04,6.04,6.04,0.198395,0.199183,0.719981,0.720576,0.00148,0.001474,0.004175,0.004178
36352890,7000.0,2342.96,5.79,0,178,0,1,6714.46,27.62,6.0,6.0,6.0,6.0,0.225737,0.226277,0.68887,0.690115,0.00126,0.001261,0.001414,0.001412
36352906,7000.0,2493.45,5.8,0,179,0,1,7345.0,28.38,5.97,5.97,5.97,5.97,0.256696,0.257282,0.656751,0.658773,0.000734,0.000741,0.000909,0.000908
36352921,7000.0,2649.6,5.8,0,183,0,1,8162.01,29.66,5.96,5.96,6.0,6.0,0.291295,0.29219,0.624409,0.627239,0.000168,0.00018,0.005668,0.005639
36352953,7000.0,2797.29,5.82,0,186,0,1,8930.51,30.7,5.97,5.97,6.17,6.17,0.328447,0.329176,0.592624,0.596374,-0.000954,-0.000943,0.031594,0.031277
36352968,7000.0,2923.56,5.86,0,191,0,1,9752.41,32.03,6.03,6.03,6.49,6.48,0.365896,0.368738,0.563121,0.568072,-0.002553,-0.002535,0.078163,0.077078
36352984,7000.0,3018.71,5.95,0,197,0,1,10534.28,33.45,6.15,6.15,6.92,6.91,0.40185,0.407217,0.537231,0.544257,-0.00434,-0.00428,0.137323,0.134934
36353000,7000.0,3074.06,6.07,0,197,0,1,10790.78,33.58,6.33,6.34,7.48,7.46,0.43581,0.441269,0.515352,0.524793,-0.006137,-0.006041,0.208393,0.203639
36353015,7000.0,3097.34,6.24,0,203,0,1,11293.02,34.83,6.58,6.58,8.09,8.06,0.466554,0.471346,0.500218,0.509438,-0.007717,-0.007665,0.279565,0.272418
36353031,7000.0,3095.74,6.45,0,209,0,1,11685.87,36.03,6.88,6.88,8.7,8.66,0.491539,0.496971,0.490023,0.499377,-0.008935,-0.008922,0.340949,0.331466
36353046,7000.0,3082.89,6.69,0,218,0,1,12208.69,37.78,7.21,7.21,9.25,9.18,0.508806,0.515198,0.484822,0.495301,-0.009718,-0.009568,0.384076,0.370015
36353062,7000.0,3065.51,6.93,0,225,0,1,12571.71,39.12,7.56,7.56,9.69,9.62,0.519292,0.525781,0.485304,0.496062,-0.010229,-0.010062,0.405347,0.390621
36353093,7000.0,3050.68,7.19,0,233,0,1,12999.8,40.66,7.91,7.91,10.06,9.99,0.5229,0.529722,0.490623,0.501749,-0.01052,-0.010331,0.409035,0.394726
36353109,7000.0,3033.44,7.45,0,234,0,1,12974.26,40.81,8.26,8.26,10.4,10.33,0.520063,0.5276,0.50008,0.511576,-0.010755,-0.010543,0.405204,0.391164
36353125,7000.0,3016.93,7.72,0,237,0,1,13073.62,41.35,8.61,8.61,10.71,10.64,0.511453,0.519737,0.513148,0.525006,-0.010766,-0.010531,0.397601,0.383981
36353140,7000.0,3001.1,7.99,0,239,0,1,13112.52,41.69,8.95,8.95,11.0,10.94,0.497965,0.506292,0.528953,0.541074,-0.010938,-0.010688,0.388482,0.375159
36353156,7000.0,2990.69,8.25,0,245,0,1,13419.72,42.83,9.28,9.28,11.28,11.22,0.479672,0.488963,0.547088,0.559521,-0.011096,-0.010816,0.37733,0.364316
36353171,7000.0,2991.45,8.53,0,255,0,1,14028.95,44.79,9.6,9.6,11.54,11.48,0.457349,0.467389,0.567669,0.579224,-0.011204,-0.010886,0.363201,0.351153
36353187,7000.0,2991.65,8.8,0,255,0,1,14031.76,44.79,9.92,9.92,11.82,11.76,0.430216,0.440394,0.584603,0.597369,-0.011376,-0.01104,0.355504,0.343615
36353218,7000.0,2988.72,9.07,0,255,0,1,14017.56,44.78,10.22,10.22,12.14,12.07,0.401806,0.412014,0.601926,0.616916,-0.011751,-0.011365,0.355951,0.34285
36353234,7000.0,2981.17,9.34,0,255,0,1,13976.73,44.75,10.52,10.53,12.46,12.39,0.374473,0.384191,0.621127,0.638166,-0.012205,-0.011798,0.359377,0.345198
36353250,7000.0,2968.37,9.63,0,255,0,1,13904.89,44.7,10.83,10.83,12.8,12.73,0.346902,0.355578,0.639322,0.657769,-0.012684,-0.01229,0.364282,0.349315
36353265,7000.0,2950.24,9.92,0,255,0,1,13801.31,44.63,11.14,11.14,13.14,13.07,0.317896,0.326297,0.657465,0.677062,-0.0132,-0.012802,0.369148,0.353818
36353281,7000.0,2927.95,10.21,0,255,0,1,13672.08,44.54,11.45,11.45,13.47,13.39,0.291002,0.299103,0.674894,0.695646,-0.013662,-0.013252,0.372624,0.356809
36353296,7000.0,2902.39,10.51,0,255,0,1,13523.16,44.43,11.75,11.76,13.79,13.71,0.266612,0.273383,0.691381,0.712701,-0.014029,-0.013645,0.374309,0.358348
36353312,7000.0,2873.9,10.81,0,255,0,1,13353.74,44.31,12.06,12.07,14.1,14.02,0.243336,0.248994,0.707164,0.728893,-0.014298,-0.013959,0.374153,0.358248
36353328,7000.0,2844.02,11.12,0,255,0,1,13174.33,44.17,12.37,12.37,14.4,14.32,0.22218,0.227703,0.721048,0.742932,-0.014455,-0.014083,0.372648,0.357149
36353359,7000.0,2813.37,11.42,2,255,0,1,12990.73,44.02,12.68,12.67,14.7,14.61,0.204218,0.209403,0.733426,0.755429,-0.014564,-0.013927,0.369786,0.356126
36353375,7000.0,2782.95,11.71,4,255,0,1,12806.72,43.88,12.99,12.95,14.99,14.89,0.189056,0.193513,0.744149,0.765248,-0.014578,-0.013902,0.366091,0.355308
36353390,7000.0,2752.37,12.01,6,255,0,1,12620.46,43.72,13.3,13.22,15.28,15.16,0.177538,0.179962,0.75343,0.772127,-0.014608,-0.013919,0.361768,0.355263
36353406,7000.0,2731.24,12.3,7,255,0,1,12476.64,43.59,13.62,13.49,15.42,15.26,0.169682,0.168446,0.76092,0.776385,-0.01405,-0.013654,0.331824,0.330084
36353421,7000.0,2727.71,12.57,8,255,0,1,12443.15,43.57,13.92,13.73,15.56,15.37,0.165339,0.159871,0.76586,0.777772,-0.012519,-0.012244,0.301773,0.303735
36353437,7000.0,2734.33,12.83,8,255,0,1,12476.35,43.59,14.19,13.96,15.75,15.53,0.164408,0.154573,0.768943,0.776893,-0.011576,-0.011464,0.2858,0.291298
36353453,7000.0,2747.01,13.07,9,255,0,1,12548.91,43.66,14.45,14.18,15.96,15.72,0.166829,0.152405,0.770198,0.773484,-0.010989,-0.01103,0.27737,0.28665
36353484,7000.0,2693.47,13.31,9,255,0,1,6596.64,23.31,14.71,14.4,15.98,15.7,0.172439,0.153492,0.769154,0.767751,-0.009843,-0.010002,0.240647,0.250174
36353500,7000.0,2659.01,13.51,9,255,0,1,7558.49,27.12,14.91,14.57,15.98,15.67,0.181225,0.158186,0.765276,0.759311,-0.007522,-0.007508,0.199314,0.20905
36353515,7000.0,2659.37,13.69,9,255,0,1,8610.88,30.94,15.09,14.72,16.1,15.76,0.193175,0.165634,0.758487,0.748219,-0.006593,-0.006642,0.187561,0.196883
36353531,7000.0,2681.25,13.86,9,255,0,1,9745.5,34.76,15.26,14.87,16.3,15.94,0.207855,0.177366,0.749517,0.735594,-0.006603,-0.006697,0.19198,0.202405
36353546,7000.0,2717.48,14.04,9,255,0,1,10975.48,38.65,15.44,15.04,16.57,16.2,0.225511,0.193051,0.738441,0.720942,-0.006982,-0.007272,0.205604,0.218856
36353562,7000.0,2764.12,14.23,10,255,0,1,12291.17,42.57,15.65,15.22,16.89,16.51,0.244687,0.210879,0.725959,0.70551,-0.007725,-0.007866,0.226494,0.242005
36353578,7000.0,2814.34,14.43,12,255,0,1,12928.59,43.98,15.89,15.41,17.22,16.8,0.264025,0.228871,0.713373,0.689387,-0.008639,-0.008433,0.245256,0.264209
36353593,7000.0,2765.03,14.64,14,255,0,1,12637.19,43.73,16.14,15.61,17.49,17.03,0.283904,0.246756,0.70099,0.673283,-0.008902,-0.008582,0.250386,0.27263
36353625,7000.0,2804.75,14.84,25,255,0,1,12878.44,43.94,16.4,15.8,17.76,17.26,0.304515,0.264188,0.689282,0.656818,-0.009816,-0.007609,0.251198,0.279428
36353640,7000.0,2844.9,15.03,37,255,0,1,13119.09,44.12,16.67,15.89,18.06,17.46,0.323484,0.279328,0.680031,0.638739,-0.011677,-0.006522,0.251226,0.29384
36353656,7000.0,2884.49,15.2,91,255,0,1,13358.53,44.31,16.92,15.93,18.38,17.64,0.344066,0.295573,0.67323,0.619052,-0.013077,-0.004485,0.252359,0.312264
36353671,7000.0,2922.48,15.37,92,255,0,1,13587.66,44.48,17.15,15.91,18.68,17.81,0.367544,0.308098,0.668601,0.598801,-0.014007,-6.7e-05,0.253702,0.332425
36353687,7000.0,2959.38,15.52,92,255,0,1,13807.47,44.63,17.35,15.85,18.97,17.98,0.391038,0.312897,0.665168,0.578424,-0.014235,0.007936,0.255159,0.353165
36353703,7000.0,2995.55,15.67,93,255,0,1,14023.84,44.78,17.52,15.72,19.25,18.15,0.412443,0.315379,0.662449,0.557793,-0.013478,0.02165,0.256048,0.375675
36353718,7000.0,3030.49,15.81,86,255,0,1,14229.74,44.91,17.81,15.71,19.52,18.32,0.431749,0.318983,0.66037,0.538442,-0.02253,-0.013382,0.257005,0.397538
36353750,7000.0,3064.14,15.94,72,255,0,1,14427.04,45.03,18.26,15.94,19.78,18.48,0.450079,0.32827,0.659788,0.519834,-0.025613,-0.051111,0.255752,0.418934
36353765,7000.0,3098.18,16.1,16,255,0,1,14625.88,45.15,18.79,16.44,20.04,18.64,0.467502,0.321436,0.660632,0.50246,-0.01539,-0.047068,0.251952,0.436102
36353781,7000.0,3133.63,16.28,13,255,0,1,14827.74,45.26,19.25,16.91,20.33,18.8,0.482091,0.311605,0.6617,0.486863,-0.008845,-0.020672,0.247943,0.443834
36353796,7000.0,3170.35,16.49,0,255,0,1,15036.34,45.37,19.57,17.22,20.62,18.97,0.494953,0.308752,0.661963,0.4753,-0.006689,-0.011125,0.24627,0.431614
36353812,7000.0,3208.19,16.73,0,255,0,1,15251.58,45.48,19.76,17.48,20.88,19.18,0.504283,0.309637,0.659287,0.471134,-0.004709,-0.01118,0.249545,0.402399
36353828,7000.0,3248.37,16.96,0,255,0,1,15472.35,45.57,19.84,17.73,21.1,19.45,0.500758,0.311182,0.6534,0.475025,-0.003748,-0.012713,0.257278,0.375359
36353859,7000.0,3291.04,17.18,0,255,0,1,15708.57,45.67,19.86,17.99,21.3,19.79,0.487234,0.313045,0.643907,0.486135,-0.002631,-0.014589,0.269459,0.356207
36353875,7000.0,3333.76,17.4,0,255,0,1,15941.94,45.75,19.92,18.36,21.42,20.2,0.469185,0.318833,0.630547,0.503134,-0.0054,-0.017604,0.273118,0.353374
36353890,7000.0,3374.29,17.62,0,255,0,1,16161.43,45.81,20.04,18.78,21.59,20.54,0.445592,0.325862,0.619692,0.520037,-0.005912,-0.014738,0.285101,0.337699
36353906,7000.0,3412.59,17.84,0,255,0,1,16367.77,45.87,20.17,19.16,21.76,20.85,0.421009,0.331404,0.610807,0.536675,-0.006496,-0.012965,0.292894,0.32193
36353921,7000.0,3450.24,18.07,0,255,0,1,16562.39,45.91,20.33,19.53,21.93,21.15,0.397952,0.335017,0.603435,0.554261,-0.007123,-0.011797,0.29696,0.307549
36353937,7000.0,3487.78,18.29,0,255,0,1,16756.66,45.95,20.51,19.87,22.11,21.44,0.375703,0.336838,0.60085,0.571578,-0.007675,-0.010987,0.298066,0.29609
36353953,7000.0,3525.07,18.52,0,255,0,1,16945.11,45.97,20.7,20.2,22.29,21.72,0.354401,0.336878,0.599419,0.587956,-0.008157,-0.010337,0.297657,0.286746
36353984,7000.0,3561.89,18.75,0,255,0,1,17127.23,45.99,20.89,20.5,22.48,21.99,0.338204,0.335222,0.599378,0.603325,-0.00852,-0.009797,0.296734,0.27909
36354000,7000.0,3599.21,18.97,-17,255,0,1,17311.24,46.0,21.08,20.78,22.69,22.25,0.323803,0.332347,0.601594,0.618437,-0.007756,-0.010145,0.299262,0.269588
36354015,7000.0,3637.21,19.2,-28,255,0,1,17490.27,45.99,21.19,21.05,22.87,22.55,0.307795,0.327731,0.60321,0.633949,-0.00662,-0.011554,0.303001,0.263897
36354031,7000.0,3675.14,19.41,-41,255,0,1,17667.73,45.97,21.24,21.31,23.03,22.86,0.290285,0.324915,0.602202,0.651037,-0.005195,-0.012766,0.31093,0.25959
36354046,7000.0,3711.66,19.61,-47,255,0,1,17837.51,45.96,21.25,21.55,23.17,23.17,0.273589,0.326227,0.599908,0.667928,-0.002719,-0.013613,0.321016,0.256517
36354062,7000.0,3746.71,19.79,-57,255,0,1,17991.92,45.92,21.22,21.77,23.31,23.47,0.257675,0.328923,0.596539,0.683353,0.00138,-0.014191,0.331248,0.254435
36354093,7000.0,3779.28,19.98,-48,255,0,1,18135.54,45.88,21.34,22.16,23.43,23.76,0.244818,0.331855,0.591636,0.698263,-0.026871,-0.019897,0.343095,0.254457
36354109,7000.0,3812.16,20.19,-8,255,0,1,18276.48,45.84,21.67,22.63,23.55,24.04,0.235568,0.340747,0.586644,0.710922,-0.022402,-0.012475,0.347344,0.249495
36354125,7000.0,3845.62,20.41,0,255,0,1,18412.01,45.78,21.98,23.01,23.7,24.32,0.231899,0.35381,0.582559,0.72113,-0.013259,-0.008046,0.3424,0.245794
36354140,7000.0,3879.92,20.64,0,255,0,1,18550.28,45.72,22.23,23.23,23.89,24.55,0.226945,0.369149,0.582035,0.726168,-0.011761,-0.006282,0.327363,0.245497
36354156,7000.0,3916.05,20.87,0,255,0,1,18692.11,45.64,22.5,23.36,24.17,24.72,0.223989,0.376223,0.586863,0.724656,-0.01378,-0.006345,0.316288,0.247007
36354187,7000.0,3953.32,21.1,0,255,0,1,18830.82,45.55,22.83,23.53,24.45,24.91,0.231081,0.367374,0.594439,0.718844,-0.012495,-0.006524,0.306443,0.252091
36354203,7000.0,3990.86,21.32,0,255,0,1,18970.17,45.45,23.14,23.71,24.72,25.11,0.242254,0.360257,0.602276,0.711144,-0.011484,-0.006895,0.297957,0.25689
36354218,7000.0,4027.99,21.55,-4,255,0,1,19101.13,45.34,23.43,23.91,24.96,25.34,0.25076,0.357225,0.609051,0.703771,-0.009964,-0.008187,0.28818,0.261338
36354234,7000.0,4065.85,21.77,-47,255,0,1,19229.03,45.22,23.67,24.15,25.18,25.58,0.260397,0.350371,0.61425,0.697071,-0.009035,-0.008898,0.285057,0.258996
36354250,7000.0,4104.16,21.99,-60,255,0,1,19357.7,45.1,23.85,24.4,25.39,25.86,0.267271,0.346259,0.617023,0.692448,-0.008111,-0.010003,0.286754,0.254818
36354265,7000.0,4143.04,22.2,-68,255,0,1,19476.99,44.95,23.97,24.67,25.58,26.15,0.269058,0.348476,0.61547,0.690848,-0.007537,-0.010928,0.293011,0.250159
36354296,7000.0,4181.21,22.4,-74,255,0,1,19593.16,44.81,24.05,24.93,25.76,26.45,0.267991,0.354353,0.610301,0.691043,-0.006823,-0.011554,0.303155,0.246205
36354312,7000.0,4218.83,22.59,-13,255,0,1,19702.99,44.65,24.22,25.29,25.93,26.75,0.265385,0.361484,0.60226,0.692721,-0.014618,-0.011731,0.313875,0.243017
36354328,7000.0,4256.8,22.8,0,255,0,1,19805.78,44.49,24.5,25.66,26.11,27.04,0.263987,0.37539,0.593246,0.69428,-0.011457,-0.007668,0.315553,0.240226
36354343,7000.0,4295.16,23.02,0,255,0,1,19908.35,44.32,24.75,25.87,26.35,27.28,0.262113,0.391781,0.587385,0.692636,-0.010866,-0.005564,0.303898,0.241537
36354359,7000.0,4334.5,23.24,0,255,0,1,20005.12,44.13,25.03,25.99,26.67,27.45,0.261877,0.397659,0.586628,0.686091,-0.012704,-0.005819,0.295393,0.244246
36354375,7000.0,4373.62,23.45,0,255,0,1,20097.88,43.94,25.35,26.15,26.97,27.64,0.269404,0.390776,0.588899,0.676668,-0.011618,-0.005948,0.288564,0.248497
36354406,7000.0,4412.69,23.66,0,255,0,1,20187.36,43.74,25.66,26.31,27.27,27.83,0.279058,0.385099,0.597558,0.671438,-0.010775,-0.006239,0.282131,0.251902
36354421,7000.0,4451.25,23.88,0,255,0,1,20267.28,43.53,25.96,26.49,27.55,28.02,0.285661,0.382232,0.605886,0.667,-0.010326,-0.006524,0.275449,0.253831
36354437,7000.0,4489.34,24.09,0,255,0,1,20344.56,43.33,26.25,26.68,27.83,28.23,0.292307,0.376895,0.611074,0.661643,-0.00989,-0.006756,0.269532,0.254606
36354453,7000.0,4526.77,24.3,0,255,0,1,20414.99,43.12,26.52,26.88,28.09,28.43,0.298721,0.372566,0.617622,0.657754,-0.009502,-0.006936,0.264648,0.25458
36354468,7000.0,4564.38,24.51,0,255,0,1,20480.86,42.9,26.79,27.08,28.36,28.63,0.303422,0.369389,0.623303,0.657168,-0.009224,-0.007084,0.260684,0.253705
36354500,7000.0,4601.94,24.72,0,255,0,1,20544.96,42.68,27.05,27.29,28.62,28.84,0.307195,0.366107,0.627843,0.656787,-0.008989,-0.007206,0.257435,0.252323
36354515,7000.0,4639.26,24.93,0,255,0,1,20601.71,42.45,27.3,27.5,28.87,29.06,0.310168,0.363171,0.63231,0.656032,-0.008785,-0.007294,0.254298,0.251154
36354531,7000.0,4676.35,25.14,0,255,0,1,20655.82,42.23,27.55,27.71,29.11,29.27,0.312395,0.360308,0.635975,0.655771,-0.008607,-0.007365,0.251528,0.249869
36354546,7000.0,4712.96,25.35,0,255,0,1,20706.61,42.0,27.79,27.92,29.36,29.49,0.313752,0.357727,0.638909,0.656075,-0.00846,-0.00741,0.249213,0.248397
36354562,7000.0,4749.82,25.56,0,255,0,1,20752.32,41.77,28.04,28.14,29.6,29.71,0.314506,0.354777,0.641454,0.656043,-0.008329,-0.007437,0.246987,0.247025
36354578,7000.0,4786.67,25.76,0,255,0,1,20796.27,41.53,28.27,28.36,29.84,29.93,0.314633,0.352501,0.643366,0.656023,-0.008216,-0.007454,0.244995,0.245614
36354593,7000.0,4822.76,25.97,0,255,0,1,20836.2,41.3,28.5,28.58,30.07,30.15,0.31433,0.350864,0.644696,0.656249,-0.008071,-0.00753,0.243387,0.24391
36354625,7000.0,4858.1,26.17,-4,255,0,1,20872.07,41.07,28.71,28.8,30.28,30.37,0.313854,0.348771,0.644836,0.656462,-0.007645,-0.007858,0.24287,0.241504
36354640,7000.0,4893.44,26.37,-7,255,0,1,20906.12,40.84,28.92,29.03,30.5,30.6,0.312259,0.34717,0.644481,0.656844,-0.007595,-0.007728,0.242519,0.239229
36354656,7000.0,4928.66,26.56,-13,255,0,1,20937.37,40.61,29.12,29.26,30.71,30.83,0.310196,0.346541,0.643117,0.657812,-0.007062,-0.007871,0.243047,0.236468
36354671,7000.0,4963.32,26.76,-12,255,0,1,20966.01,40.38,29.31,29.5,30.91,31.06,0.307968,0.346064,0.640431,0.658834,-0.007398,-0.007749,0.244002,0.233675
36354687,7000.0,4997.26,26.95,0,255,0,1,20992.45,40.15,29.51,29.72,31.11,31.28,0.30407,0.347329,0.63774,0.659302,-0.008162,-0.006718,0.242166,0.23301
36354703,7000.0,5030.98,27.14,0,255,0,1,20996.77,39.89,29.73,29.91,31.33,31.48,0.301509,0.348798,0.635736,0.65856,-0.008183,-0.006774,0.239656,0.233061
36354734,7000.0,5064.4,27.33,0,255,0,1,20993.37,39.62,29.95,30.1,31.55,31.68,0.302557,0.347075,0.63428,0.656646,-0.008037,-0.006809,0.237484,0.23263
